id,label
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___2,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___3,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___4,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___5,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___6,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___7,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___8,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___9,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___1_0,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___1_1,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___1_2,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___1_3,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___1_4,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___1_5,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___1_6,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___1_7,1
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___1_8,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___1_9,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___2_0,1
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___2_1,1
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___2_2,1
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___2_3,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___2_4,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___2_5,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___2_6,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___2_7,1
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___2_8,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___2_9,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___3_0,1
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___3_1,1
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___3_2,1
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___3_3,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___3_4,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___3_5,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___3_6,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___3_7,1
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___3_8,1
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___3_9,1
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___4_0,1
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___4_1,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___4_2,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___4_3,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___4_4,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___4_5,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___4_6,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___4_7,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___4_8,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___4_9,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___5_0,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___5_1,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___5_2,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___5_3,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___5_4,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___5_5,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___5_6,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___5_7,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___5_8,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___5_9,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___6_0,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___6_1,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___6_2,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___6_3,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_2___6_4,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___0,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___1,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___2,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___3,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___4,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___5,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___6,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___7,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___8,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___9,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___1_0,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___1_1,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___1_2,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___1_3,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___1_4,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___1_5,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___1_6,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___1_7,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___1_8,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___1_9,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___2_0,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___2_1,1
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___2_2,1
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___2_3,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___2_4,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___2_5,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___2_6,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___2_7,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___2_8,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___2_9,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___3_0,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___3_1,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___3_2,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___3_3,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___3_4,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___3_5,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___3_6,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___3_7,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___3_8,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___3_9,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___4_0,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___4_1,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___4_2,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___4_3,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___4_4,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___4_5,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___4_6,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___4_7,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___4_8,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___4_9,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___5_0,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___5_1,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___5_2,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___5_3,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___5_4,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___5_5,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___5_6,1
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___5_7,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___5_8,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___5_9,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___6_0,1
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___6_1,1
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___6_2,0
p_q_e_j_g_s_f_r___s_0_0_2___t_0_0_3___6_3,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___2,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___3,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___9,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___1_0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___1_1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___1_2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___1_3,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___1_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___1_5,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___1_6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___1_7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___1_8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___1_9,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___2_0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___2_1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___2_2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___2_3,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___2_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___2_5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___2_6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___2_7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___2_8,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___2_9,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___3_0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___3_1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___3_2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___3_3,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___3_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___3_5,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___3_6,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___3_7,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___3_8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___3_9,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___4_0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___4_1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___4_2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___4_3,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___4_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___4_5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___4_6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___4_7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___4_8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___4_9,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___5_0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___5_1,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___5_2,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___5_3,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___5_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___5_5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___5_6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___5_7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_0___5_8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___3,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___4,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___9,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___1_0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___1_1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___1_2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___1_3,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___1_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___1_5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___1_6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___1_7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___1_8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___1_9,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___2_0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___2_1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___2_2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___2_3,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___2_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___2_5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___2_6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___2_7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___2_8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___2_9,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___3_0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___3_1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___3_2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___3_3,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___3_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___3_5,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___3_6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___3_7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___3_8,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___3_9,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___4_0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___4_1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___4_2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___4_3,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___4_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___4_5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___4_6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___4_7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___4_8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___4_9,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___5_0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___5_1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___5_2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___5_3,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___5_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___5_5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___5_6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___5_7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___5_8,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___5_9,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___6_0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___6_1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___6_2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___6_3,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_3___6_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___3,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___9,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___1_0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___1_1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___1_2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___1_3,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___1_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___1_5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___1_6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___1_7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___1_8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___1_9,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___2_0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___2_1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___2_2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___2_3,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___2_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___2_5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___2_6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___2_7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___2_8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___2_9,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___3_0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___3_1,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___3_2,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___3_3,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___3_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___3_5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___3_6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___3_7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___3_8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___3_9,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___4_0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___4_1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___4_2,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___4_3,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___4_4,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___4_5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___4_6,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___4_7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___4_8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___4_9,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___5_0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___5_1,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___5_2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___5_3,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___5_4,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___5_5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___5_6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___5_7,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___5_8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_4___5_9,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___0,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___3,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___8,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___9,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___1_0,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___1_1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___1_2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___1_3,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___1_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___1_5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___1_6,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___1_7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___1_8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___1_9,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___2_0,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___2_1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___2_2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___2_3,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___2_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___2_5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___2_6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___2_7,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___2_8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___2_9,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___3_0,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___3_1,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___3_2,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___3_3,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___3_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___3_5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___3_6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___3_7,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___3_8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___3_9,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___4_0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___4_1,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___4_2,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___4_3,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___4_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___4_5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___4_6,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___4_7,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___4_8,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___4_9,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___5_0,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___5_1,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___5_2,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___5_3,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___5_4,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___5_5,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___5_6,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___5_7,0
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___5_8,1
p_q_e_j_g_s_f_r___s_0_0_3___t_0_0_6___5_9,1
